long,lat
-74.019,40.7055
-74.019,40.705999999999996
-74.019,40.7065
-74.019,40.707
-74.0185,40.705
-74.0185,40.7055
-74.0185,40.705999999999996
-74.0185,40.7065
-74.0185,40.707
-74.0185,40.708
-74.0185,40.7085
-74.0185,40.708999999999996
-74.018,40.704499999999996
-74.018,40.705
-74.018,40.7055
-74.018,40.705999999999996
-74.018,40.7065
-74.018,40.707
-74.018,40.707499999999996
-74.018,40.708
-74.018,40.7085
-74.018,40.708999999999996
-74.018,40.7095
-74.018,40.71
-74.018,40.710499999999996
-74.018,40.711
-74.018,40.7115
-74.01750000000001,40.7035
-74.01750000000001,40.704
-74.01750000000001,40.704499999999996
-74.01750000000001,40.705
-74.01750000000001,40.7055
-74.01750000000001,40.705999999999996
-74.01750000000001,40.7065
-74.01750000000001,40.707
-74.01750000000001,40.707499999999996
-74.01750000000001,40.708
-74.01750000000001,40.7085
-74.01750000000001,40.708999999999996
-74.01750000000001,40.7095
-74.01750000000001,40.71
-74.01750000000001,40.710499999999996
-74.01750000000001,40.711
-74.01750000000001,40.7115
-74.01750000000001,40.711999999999996
-74.01750000000001,40.714
-74.01700000000001,40.702999999999996
-74.01700000000001,40.7035
-74.01700000000001,40.704
-74.01700000000001,40.704499999999996
-74.01700000000001,40.705
-74.01700000000001,40.7055
-74.01700000000001,40.705999999999996
-74.01700000000001,40.7065
-74.01700000000001,40.707
-74.01700000000001,40.707499999999996
-74.01700000000001,40.708
-74.01700000000001,40.7085
-74.01700000000001,40.708999999999996
-74.01700000000001,40.7095
-74.01700000000001,40.71
-74.01700000000001,40.710499999999996
-74.01700000000001,40.711
-74.01700000000001,40.7115
-74.01700000000001,40.711999999999996
-74.01700000000001,40.714
-74.01700000000001,40.7145
-74.01700000000001,40.714999999999996
-74.01700000000001,40.7155
-74.01700000000001,40.716
-74.01700000000001,40.716499999999996
-74.01700000000001,40.717
-74.01650000000001,40.7025
-74.01650000000001,40.702999999999996
-74.01650000000001,40.7035
-74.01650000000001,40.704
-74.01650000000001,40.704499999999996
-74.01650000000001,40.705
-74.01650000000001,40.7055
-74.01650000000001,40.705999999999996
-74.01650000000001,40.7065
-74.01650000000001,40.707
-74.01650000000001,40.707499999999996
-74.01650000000001,40.708
-74.01650000000001,40.7085
-74.01650000000001,40.708999999999996
-74.01650000000001,40.7095
-74.01650000000001,40.71
-74.01650000000001,40.710499999999996
-74.01650000000001,40.711
-74.01650000000001,40.7115
-74.01650000000001,40.711999999999996
-74.01650000000001,40.7125
-74.01650000000001,40.713
-74.01650000000001,40.713499999999996
-74.01650000000001,40.714
-74.01650000000001,40.7145
-74.01650000000001,40.714999999999996
-74.01650000000001,40.7155
-74.01650000000001,40.716
-74.01650000000001,40.716499999999996
-74.01650000000001,40.717
-74.01650000000001,40.7175
-74.01650000000001,40.717999999999996
-74.01650000000001,40.7185
-74.016,40.702
-74.016,40.7025
-74.016,40.702999999999996
-74.016,40.7035
-74.016,40.704
-74.016,40.704499999999996
-74.016,40.705
-74.016,40.7055
-74.016,40.705999999999996
-74.016,40.7065
-74.016,40.707
-74.016,40.707499999999996
-74.016,40.708
-74.016,40.7085
-74.016,40.708999999999996
-74.016,40.7095
-74.016,40.71
-74.016,40.710499999999996
-74.016,40.711
-74.016,40.7115
-74.016,40.711999999999996
-74.016,40.7125
-74.016,40.713
-74.016,40.713499999999996
-74.016,40.714
-74.016,40.7145
-74.016,40.714999999999996
-74.016,40.7155
-74.016,40.716
-74.016,40.716499999999996
-74.016,40.717
-74.016,40.7175
-74.016,40.717999999999996
-74.016,40.7185
-74.0155,40.701499999999996
-74.0155,40.702
-74.0155,40.7025
-74.0155,40.702999999999996
-74.0155,40.7035
-74.0155,40.704
-74.0155,40.704499999999996
-74.0155,40.705
-74.0155,40.7055
-74.0155,40.705999999999996
-74.0155,40.7065
-74.0155,40.707
-74.0155,40.707499999999996
-74.0155,40.708
-74.0155,40.7085
-74.0155,40.708999999999996
-74.0155,40.7095
-74.0155,40.71
-74.0155,40.710499999999996
-74.0155,40.711
-74.0155,40.7115
-74.0155,40.711999999999996
-74.0155,40.7125
-74.0155,40.713
-74.0155,40.713499999999996
-74.0155,40.714
-74.0155,40.7145
-74.0155,40.714999999999996
-74.0155,40.7155
-74.0155,40.716
-74.0155,40.716499999999996
-74.0155,40.717
-74.0155,40.7175
-74.0155,40.717999999999996
-74.0155,40.7185
-74.015,40.701
-74.015,40.701499999999996
-74.015,40.702
-74.015,40.7025
-74.015,40.702999999999996
-74.015,40.7035
-74.015,40.704
-74.015,40.704499999999996
-74.015,40.705
-74.015,40.7055
-74.015,40.705999999999996
-74.015,40.7065
-74.015,40.707
-74.015,40.707499999999996
-74.015,40.708
-74.015,40.7085
-74.015,40.708999999999996
-74.015,40.7095
-74.015,40.71
-74.015,40.710499999999996
-74.015,40.711
-74.015,40.7115
-74.015,40.711999999999996
-74.015,40.7125
-74.015,40.713
-74.015,40.713499999999996
-74.015,40.714
-74.015,40.7145
-74.015,40.714999999999996
-74.015,40.7155
-74.015,40.716
-74.015,40.716499999999996
-74.015,40.717
-74.015,40.7175
-74.015,40.717999999999996
-74.015,40.726499999999994
-74.01450000000001,40.701
-74.01450000000001,40.701499999999996
-74.01450000000001,40.702
-74.01450000000001,40.7025
-74.01450000000001,40.702999999999996
-74.01450000000001,40.7035
-74.01450000000001,40.704
-74.01450000000001,40.704499999999996
-74.01450000000001,40.705
-74.01450000000001,40.7055
-74.01450000000001,40.705999999999996
-74.01450000000001,40.7065
-74.01450000000001,40.707
-74.01450000000001,40.707499999999996
-74.01450000000001,40.708
-74.01450000000001,40.7085
-74.01450000000001,40.708999999999996
-74.01450000000001,40.7095
-74.01450000000001,40.71
-74.01450000000001,40.710499999999996
-74.01450000000001,40.711
-74.01450000000001,40.7115
-74.01450000000001,40.711999999999996
-74.01450000000001,40.7125
-74.01450000000001,40.713
-74.01450000000001,40.713499999999996
-74.01450000000001,40.714
-74.01450000000001,40.7145
-74.01450000000001,40.714999999999996
-74.01450000000001,40.7155
-74.01450000000001,40.716
-74.01450000000001,40.716499999999996
-74.01450000000001,40.717
-74.01450000000001,40.7175
-74.01450000000001,40.717999999999996
-74.01450000000001,40.7205
-74.01450000000001,40.726499999999994
-74.01400000000001,40.701
-74.01400000000001,40.701499999999996
-74.01400000000001,40.702
-74.01400000000001,40.7025
-74.01400000000001,40.702999999999996
-74.01400000000001,40.7035
-74.01400000000001,40.704
-74.01400000000001,40.704499999999996
-74.01400000000001,40.705
-74.01400000000001,40.7055
-74.01400000000001,40.705999999999996
-74.01400000000001,40.7065
-74.01400000000001,40.707
-74.01400000000001,40.707499999999996
-74.01400000000001,40.708
-74.01400000000001,40.7085
-74.01400000000001,40.708999999999996
-74.01400000000001,40.7095
-74.01400000000001,40.71
-74.01400000000001,40.710499999999996
-74.01400000000001,40.711
-74.01400000000001,40.7115
-74.01400000000001,40.711999999999996
-74.01400000000001,40.7125
-74.01400000000001,40.713
-74.01400000000001,40.713499999999996
-74.01400000000001,40.714
-74.01400000000001,40.7145
-74.01400000000001,40.714999999999996
-74.01400000000001,40.7155
-74.01400000000001,40.716
-74.01400000000001,40.716499999999996
-74.01400000000001,40.717
-74.01400000000001,40.7175
-74.01400000000001,40.717999999999996
-74.01400000000001,40.726499999999994
-74.01400000000001,40.7285
-74.01400000000001,40.729
-74.01400000000001,40.729499999999994
-74.01400000000001,40.73
-74.01400000000001,40.7305
-74.01350000000001,40.7005
-74.01350000000001,40.701
-74.01350000000001,40.701499999999996
-74.01350000000001,40.702
-74.01350000000001,40.7025
-74.01350000000001,40.702999999999996
-74.01350000000001,40.7035
-74.01350000000001,40.704
-74.01350000000001,40.704499999999996
-74.01350000000001,40.705
-74.01350000000001,40.7055
-74.01350000000001,40.705999999999996
-74.01350000000001,40.7065
-74.01350000000001,40.707
-74.01350000000001,40.707499999999996
-74.01350000000001,40.708
-74.01350000000001,40.7085
-74.01350000000001,40.708999999999996
-74.01350000000001,40.7095
-74.01350000000001,40.71
-74.01350000000001,40.710499999999996
-74.01350000000001,40.711
-74.01350000000001,40.7115
-74.01350000000001,40.711999999999996
-74.01350000000001,40.7125
-74.01350000000001,40.713
-74.01350000000001,40.713499999999996
-74.01350000000001,40.714
-74.01350000000001,40.7145
-74.01350000000001,40.714999999999996
-74.01350000000001,40.7155
-74.01350000000001,40.716
-74.01350000000001,40.716499999999996
-74.01350000000001,40.717
-74.01350000000001,40.7175
-74.01350000000001,40.717999999999996
-74.01350000000001,40.726499999999994
-74.01350000000001,40.7285
-74.01350000000001,40.729
-74.01350000000001,40.729499999999994
-74.01350000000001,40.73
-74.01350000000001,40.7305
-74.013,40.701
-74.013,40.701499999999996
-74.013,40.702
-74.013,40.7025
-74.013,40.702999999999996
-74.013,40.7035
-74.013,40.704
-74.013,40.704499999999996
-74.013,40.705
-74.013,40.7055
-74.013,40.705999999999996
-74.013,40.7065
-74.013,40.707
-74.013,40.707499999999996
-74.013,40.708
-74.013,40.7085
-74.013,40.708999999999996
-74.013,40.7095
-74.013,40.71
-74.013,40.710499999999996
-74.013,40.711
-74.013,40.7115
-74.013,40.711999999999996
-74.013,40.7125
-74.013,40.713
-74.013,40.713499999999996
-74.013,40.714
-74.013,40.7145
-74.013,40.714999999999996
-74.013,40.7155
-74.013,40.716
-74.013,40.716499999999996
-74.013,40.717
-74.013,40.7175
-74.013,40.717999999999996
-74.013,40.7185
-74.013,40.719
-74.013,40.72
-74.013,40.721
-74.013,40.7215
-74.013,40.726499999999994
-74.013,40.7285
-74.013,40.729
-74.013,40.729499999999994
-74.013,40.73
-74.013,40.7305
-74.0125,40.701
-74.0125,40.701499999999996
-74.0125,40.702
-74.0125,40.7025
-74.0125,40.702999999999996
-74.0125,40.7035
-74.0125,40.704
-74.0125,40.704499999999996
-74.0125,40.705
-74.0125,40.7055
-74.0125,40.705999999999996
-74.0125,40.7065
-74.0125,40.707
-74.0125,40.707499999999996
-74.0125,40.708
-74.0125,40.7085
-74.0125,40.708999999999996
-74.0125,40.7095
-74.0125,40.71
-74.0125,40.710499999999996
-74.0125,40.711
-74.0125,40.7115
-74.0125,40.711999999999996
-74.0125,40.7125
-74.0125,40.713
-74.0125,40.713499999999996
-74.0125,40.714
-74.0125,40.7145
-74.0125,40.714999999999996
-74.0125,40.7155
-74.0125,40.716
-74.0125,40.716499999999996
-74.0125,40.717
-74.0125,40.7175
-74.0125,40.717999999999996
-74.0125,40.7185
-74.0125,40.719
-74.0125,40.7195
-74.0125,40.72
-74.0125,40.7205
-74.0125,40.721
-74.0125,40.7215
-74.0125,40.726499999999994
-74.0125,40.7285
-74.0125,40.729
-74.0125,40.729499999999994
-74.0125,40.73
-74.0125,40.7305
-74.012,40.701
-74.012,40.701499999999996
-74.012,40.702
-74.012,40.7025
-74.012,40.702999999999996
-74.012,40.7035
-74.012,40.704
-74.012,40.704499999999996
-74.012,40.705
-74.012,40.7055
-74.012,40.705999999999996
-74.012,40.7065
-74.012,40.707
-74.012,40.707499999999996
-74.012,40.708
-74.012,40.7085
-74.012,40.708999999999996
-74.012,40.7095
-74.012,40.71
-74.012,40.710499999999996
-74.012,40.711
-74.012,40.7115
-74.012,40.711999999999996
-74.012,40.7125
-74.012,40.713
-74.012,40.713499999999996
-74.012,40.714
-74.012,40.7145
-74.012,40.714999999999996
-74.012,40.7155
-74.012,40.716
-74.012,40.716499999999996
-74.012,40.717
-74.012,40.7175
-74.012,40.717999999999996
-74.012,40.7185
-74.012,40.719
-74.012,40.7195
-74.012,40.72
-74.012,40.7205
-74.012,40.721
-74.012,40.7215
-74.012,40.721999999999994
-74.012,40.7225
-74.012,40.723
-74.012,40.723499999999994
-74.012,40.724
-74.012,40.726
-74.012,40.7285
-74.012,40.729
-74.012,40.729499999999994
-74.012,40.73
-74.012,40.7305
-74.012,40.739999999999995
-74.012,40.741499999999995
-74.01150000000001,40.701
-74.01150000000001,40.701499999999996
-74.01150000000001,40.702
-74.01150000000001,40.7025
-74.01150000000001,40.702999999999996
-74.01150000000001,40.7035
-74.01150000000001,40.704
-74.01150000000001,40.704499999999996
-74.01150000000001,40.705
-74.01150000000001,40.7055
-74.01150000000001,40.705999999999996
-74.01150000000001,40.7065
-74.01150000000001,40.707
-74.01150000000001,40.707499999999996
-74.01150000000001,40.708
-74.01150000000001,40.7085
-74.01150000000001,40.708999999999996
-74.01150000000001,40.7095
-74.01150000000001,40.71
-74.01150000000001,40.710499999999996
-74.01150000000001,40.711
-74.01150000000001,40.7115
-74.01150000000001,40.711999999999996
-74.01150000000001,40.7125
-74.01150000000001,40.713
-74.01150000000001,40.713499999999996
-74.01150000000001,40.714
-74.01150000000001,40.7145
-74.01150000000001,40.714999999999996
-74.01150000000001,40.7155
-74.01150000000001,40.716
-74.01150000000001,40.716499999999996
-74.01150000000001,40.717
-74.01150000000001,40.7175
-74.01150000000001,40.717999999999996
-74.01150000000001,40.7185
-74.01150000000001,40.719
-74.01150000000001,40.7195
-74.01150000000001,40.72
-74.01150000000001,40.7205
-74.01150000000001,40.721
-74.01150000000001,40.7215
-74.01150000000001,40.721999999999994
-74.01150000000001,40.7225
-74.01150000000001,40.723
-74.01150000000001,40.723499999999994
-74.01150000000001,40.724
-74.01150000000001,40.7245
-74.01150000000001,40.724999999999994
-74.01150000000001,40.7255
-74.01150000000001,40.726
-74.01150000000001,40.726499999999994
-74.01150000000001,40.7285
-74.01150000000001,40.729
-74.01150000000001,40.729499999999994
-74.01150000000001,40.73
-74.01150000000001,40.7395
-74.01150000000001,40.739999999999995
-74.01150000000001,40.741499999999995
-74.01150000000001,40.7435
-74.01150000000001,40.7455
-74.01100000000001,40.702
-74.01100000000001,40.7025
-74.01100000000001,40.702999999999996
-74.01100000000001,40.7035
-74.01100000000001,40.704
-74.01100000000001,40.704499999999996
-74.01100000000001,40.705
-74.01100000000001,40.7055
-74.01100000000001,40.705999999999996
-74.01100000000001,40.7065
-74.01100000000001,40.707
-74.01100000000001,40.707499999999996
-74.01100000000001,40.708
-74.01100000000001,40.7085
-74.01100000000001,40.708999999999996
-74.01100000000001,40.7095
-74.01100000000001,40.71
-74.01100000000001,40.710499999999996
-74.01100000000001,40.711
-74.01100000000001,40.7115
-74.01100000000001,40.711999999999996
-74.01100000000001,40.7125
-74.01100000000001,40.713
-74.01100000000001,40.713499999999996
-74.01100000000001,40.714
-74.01100000000001,40.7145
-74.01100000000001,40.714999999999996
-74.01100000000001,40.7155
-74.01100000000001,40.716
-74.01100000000001,40.716499999999996
-74.01100000000001,40.717
-74.01100000000001,40.7175
-74.01100000000001,40.717999999999996
-74.01100000000001,40.7185
-74.01100000000001,40.719
